-0.76382,-1.7276
-0.76366,-1.9389
-0.76338,-2.4392
-0.76337,-2.2534
-0.76312,-1.9596
-0.76311,-2.1962
-0.76306,-2.2168
-0.76303,-1.7592
-0.76298,-2.54
-0.76257,-2.2933
-0.76229,-2.6629
-0.76222,-2.2514
-0.76181,-2.2067
-0.76139,-2.1204
-0.76131,-2.3992
-0.76126,-2.859
-0.76105,-2.4268
-0.76092,-2.2877
-0.76091,-1.8352
-0.76045,-2.2931
-0.76036,-2.8606
-0.7603,-2.0923
-0.76024,-2.3071
-0.76001,-1.869
-0.75976,-0.88168
-0.75971,-2.4854
-0.75924,-2.8313
-0.75889,-2.7698
-0.75877,-2.1552
-0.75875,-2.5382
-0.7582,-1.9128
-0.7579,-1.7008
-0.75779,-2.4673
-0.75762,-1.9723
-0.75741,-2.1055
-0.75721,-2.3034
-0.757,-1.7832
-0.75699,-2.3545
-0.75693,-2.1244
-0.75684,-1.7549
-0.75663,-1.916
-0.75653,-3
-0.75651,-1.8022
-0.75647,-1.6154
-0.75627,-2.1285
-0.75622,-2.587
-0.75604,-2.4899
-0.75574,-2.7863
-0.75556,-1.9112
-0.75546,-2.2558
-0.75532,-2.9906
-0.7549,-2.1332
-0.7544,-2.5573
-0.75405,-1.7527
-0.75398,-1.9156
-0.75396,-2.2478
-0.75394,-2.2337
-0.75369,-2.0853
-0.75365,-2.0397
-0.75286,-1.8408
-0.75208,-2.1404
-0.75206,-1.8932
-0.75192,-2.1124
-0.75186,-1.9231
-0.75148,-3.1832
-0.75142,-2.2176
-0.75132,-1.5757
-0.75113,-2.4474
-0.75069,-2.8009
-0.75059,-1.7816
-0.75038,-2.5543
-0.74987,-2.4106
-0.74913,-2.049
-0.74896,-1.9354
-0.74886,-3.0809
-0.74876,-1.1145
-0.74866,-1.9968
-0.74858,-1.0639
-0.74826,-1.814
-0.74772,-2.4076
-0.74763,-1.4956
-0.7475,-2.8068
-0.74746,-2.7347
-0.74734,-1.2287
-0.7473,-2.0202
-0.74703,-2.0086
-0.74699,-1.9673
-0.74665,-2.1988
-0.74642,-2.3677
-0.74611,-2.4855
-0.74602,-2.4403
-0.74588,-1.8882
-0.74579,-2.2584
-0.74572,-1.3969
-0.74569,-1.7221
-0.74529,-2.5046
-0.74522,-1.9894
-0.74522,-2.6785
-0.74466,-2.0079
-0.7437,-2.0477
-0.74342,-1.8651
-0.74282,-1.653
-0.74256,-2.9642
-0.74256,-2.2227
-0.74245,-2.2958
-0.74235,-2.5075
-0.74221,-2.1369
-0.74218,-2.1963
-0.74209,-2.3938
-0.74172,-1.8175
-0.74156,-1.9127
-0.7413,-2.1018
-0.74129,-2.8612
-0.74114,-2.0819
-0.74053,-2.3258
-0.74003,-1.8924
-0.73994,-2.6106
-0.73974,-2.0293
-0.73851,-1.9298
-0.73827,-2.1331
-0.73781,-1.9762
-0.73754,-2.2688
-0.73753,-2.669
-0.73744,-1.7093
-0.73593,-1.9789
-0.73583,-2.5573
-0.73564,-2.1801
-0.73562,-2.576
-0.73559,-1.8984
-0.73558,-1.9942
-0.73535,-1.8755
-0.73531,-2.6077
-0.7353,-2.0143
-0.73468,-1.6474
-0.73466,-2.4067
-0.73457,-1.8854
-0.73456,-1.363
-0.73435,-2.5273
-0.73434,-2.3474
-0.73305,-1.9541
-0.73298,-2.051
-0.73274,-2.3953
-0.73261,-2.3599
-0.73253,-1.7668
-0.73252,-2.2158
-0.73242,-2.2339
-0.73191,-1.7717
-0.73148,-1.9955
-0.73119,-1.9293
-0.73117,-2.2896
-0.73101,-2.4101
-0.73058,-1.8488
-0.73055,-2.0795
-0.73051,-2.5831
-0.73029,-2.5618
-0.73012,-2.601
-0.72991,-1.8357
-0.72974,-2.0262
-0.72954,-2.4849
-0.72952,-1.9367
-0.72897,-1.5234
-0.72894,-2.2116
-0.72888,-2.1239
-0.72866,-2.7503
-0.72856,-2.2577
-0.72842,-1.9149
-0.72839,-2.1909
-0.72834,-1.9985
-0.72793,-2.3916
-0.72791,-1.8209
-0.72772,-2.2646
-0.72759,-2.4505
-0.72755,-2.1212
-0.72665,-2.4009
-0.72631,-2.4499
-0.7263,-2.9297
-0.72597,-2.2625
-0.72594,-2.5836
-0.72593,-2.4394
-0.72589,-1.8325
-0.72543,-2.1027
-0.72542,-2.0243
-0.72535,-2.6144
-0.72487,-1.9175
-0.72402,-2.0668
-0.7239,-1.8891
-0.72375,-2.3735
-0.72369,-2.001
-0.7236,-1.9868
-0.72308,-2.2228
-0.7225,-2.4229
-0.72187,-2.5232
-0.72178,-2.2085
-0.72176,-2.896
-0.72154,-1.6604
-0.72151,-2.1777
-0.72145,-2.2501
-0.72145,-2.3978
-0.7214,-2.2043
-0.72114,-1.9777
-0.72112,-2.3354
-0.72099,-2.1225
-0.72089,-2.2192
-0.72087,-2.5632
-0.72054,-2.2644
-0.72029,-2.243
-0.72004,-2.3699
-0.71955,-2.1241
-0.71888,-1.2907
-0.71879,-1.3328
-0.71872,-2.4743
-0.71863,-2.0281
-0.71857,-1.6869
-0.71845,-1.6798
-0.71836,-2.0566
-0.71809,-2.2167
-0.71764,-2.429
-0.71743,-2.3011
-0.71741,-2.0932
-0.71718,-2.4351
-0.71688,-2.2727
-0.71686,-2.0299
-0.71657,-1.9141
-0.71639,-1.7822
-0.71624,-2.041
-0.71622,-1.9071
-0.71617,-2.0168
-0.71588,-2.214
-0.71517,-2.187
-0.71502,-1.6724
-0.71456,-1.6567
-0.71427,-2.5257
-0.7142,-2.1839
-0.71411,-2.2487
-0.7139,-2.8531
-0.71385,-2.5906
-0.71377,-2.1282
-0.71368,-2.5694
-0.71359,-2.0483
-0.71322,-1.8776
-0.71316,-2.3599
-0.71315,-1.9091
-0.71305,-2.6009
-0.71298,-1.9363
-0.71291,-2.2135
-0.71279,-2.3784
-0.71279,-1.6317
-0.71258,-1.5372
-0.71257,-1.3434
-0.7124,-2.6978
-0.71238,-2.2673
-0.71228,-1.7253
-0.71195,-1.2251
-0.71194,-2.0465
-0.71172,-2.0116
-0.71158,-2.4237
-0.71142,-1.7787
-0.71136,-3.2067
-0.71127,-1.9614
-0.71107,-1.7601
-0.71107,-2.6105
-0.71067,-2.4981
-0.71049,-1.7382
-0.71031,-2.104
-0.71007,-2.2847
-0.71,-2.2874
-0.70988,-2.5829
-0.70981,-2.0611
-0.70978,-2.2607
-0.70934,-2.1396
-0.70876,-2.9147
-0.70865,-2.6254
-0.70841,-2.4674
-0.70838,-1.2719
-0.70817,-2.0564
-0.70813,-0.94529
-0.70799,-2.0713
-0.70762,-2.2065
-0.70709,-2.6582
-0.70694,-1.6421
-0.70685,-2.3265
-0.70683,-1.9481
-0.70669,-2.4904
-0.70659,-2.3834
-0.70656,-1.5907
-0.70621,-2.1677
-0.70579,-1.4644
-0.7056,-2.1156
-0.70509,-2.3709
-0.70501,-1.2146
-0.70499,-1.7028
-0.70483,-2.3355
-0.7048,-2.6204
-0.704,-1.9694
-0.70383,-2.1965
-0.70346,-1.9607
-0.70334,-2.0304
-0.70304,-1.7062
-0.70294,-1.8697
-0.70289,-1.9519
-0.70242,-1.6111
-0.70237,-1.9403
-0.70228,-2.4222
-0.70227,-2.2835
-0.70176,-2.2061
-0.70149,-2.1478
-0.70141,-1.7615
-0.70109,-2.0428
-0.70088,-1.9782
-0.70086,-1.906
-0.7006,-2.08
-0.70055,-2.0178
-0.70046,-1.3189
-0.70042,-2.1715
-0.70035,-1.6774
-0.70033,-2.6189
-0.70028,-1.5933
-0.70002,-2.3726
-0.69983,-2.0056
-0.69975,-2.63
-0.69955,-1.7053
-0.6995,-2.9104
-0.69909,-1.3612
-0.69898,-1.9095
-0.69872,-1.5719
-0.69828,-2.1669
-0.69818,-2.0071
-0.69813,-0.71837
-0.69727,-1.8729
-0.69724,-2.1751
-0.6967,-1.7783
-0.69663,-2.6004
-0.6963,-1.574
-0.69576,-2.3003
-0.69563,-1.695
-0.69539,-2.0157
-0.69499,-1.984
-0.69485,-1.8402
-0.6947,-2.384
-0.69458,-1.929
-0.69448,-2.3227
-0.69414,-2.0171
-0.69406,-1.894
-0.69392,-2.1884
-0.69388,-1.3272
-0.69365,-1.9442
-0.69356,-1.6787
-0.69317,-1.6185
-0.6929,-2.977
-0.69249,-1.937
-0.69207,-2.4939
-0.69157,-2.2823
-0.69145,-2.1144
-0.69145,-1.5407
-0.6911,-1.6921
-0.69108,-1.9634
-0.69099,-1.8187
-0.6909,-2.3943
-0.69071,-2.2666
-0.69067,-1.8981
-0.69036,-1.8622
-0.69031,-1.8221
-0.69018,-2.2784
-0.69011,-1.382
-0.69005,-1.6713
-0.68998,-1.7676
-0.68994,-2.1063
-0.68965,-1.6537
-0.68961,-1.4683
-0.6896,-1.8492
-0.68951,-2.2958
-0.68937,-2.0414
-0.68897,-1.4835
-0.6887,-2.5133
-0.68848,-1.5329
-0.68828,-1.4495
-0.68747,-1.6568
-0.68724,-1.9338
-0.6872,-1.3884
-0.68699,-2.656
-0.68683,-1.8477
-0.68676,-2.1295
-0.68566,-1.6316
-0.68565,-1.6931
-0.68557,-1.9172
-0.68541,-2.5926
-0.68533,-1.5995
-0.6849,-1.6537
-0.6847,-1.5814
-0.68406,-2.0063
-0.68405,-2.3101
-0.6839,-1.6405
-0.68378,-2.8071
-0.68337,-1.3953
-0.68315,-1.8942
-0.68289,-1.815
-0.68275,-1.6828
-0.68225,-1.4764
-0.68165,-1.7286
-0.68164,-2.1952
-0.68154,-1.7863
-0.68145,-2.4413
-0.68141,-2.4943
-0.68132,-1.9349
-0.6811,-1.4211
-0.68103,-2.0954
-0.68082,-2.145
-0.6807,-2.0664
-0.68037,-1.795
-0.68001,-1.6625
-0.67949,-2.6368
-0.67909,-1.5837
-0.67826,-1.8244
-0.67706,-2.2476
-0.67694,-1.5996
-0.67689,-1.0404
-0.67683,-2.0516
-0.6768,-1.2713
-0.67657,-1.6821
-0.67562,-1.0174
-0.67514,-1.7962
-0.675,-2.4138
-0.67486,-2.4704
-0.67482,-1.2761
-0.67472,-2.5498
-0.6734,-1.2837
-0.67283,-1.148
-0.67247,-1.9315
-0.67244,-2.0224
-0.67241,-1.9121
-0.67218,-1.6136
-0.67218,-1.1393
-0.67177,-1.7219
-0.67081,-1.1944
-0.67059,-2.1914
-0.67048,-2.1182
-0.66953,-2.2769
-0.66949,-2.1276
-0.66923,-2.3197
-0.66914,-2.3252
-0.6689,-1.0548
-0.66839,-1.6614
-0.66821,-2.1862
-0.66813,-2.1736
-0.66799,-1.2067
-0.6679,-0.85619
-0.66779,-2.1874
-0.66778,-1.9751
-0.66737,-1.274
-0.66736,-1.5012
-0.6673,-1.5698
-0.66699,-2.101
-0.66687,-1.7383
-0.66687,-1.6973
-0.66676,-1.7544
-0.6667,-2.3086
-0.66646,-2.142
-0.66628,-2.4926
-0.6655,-1.8148
-0.66542,-1.8071
-0.66528,-1.5486
-0.66503,-1.7644
-0.66466,-1.8348
-0.66448,-1.919
-0.66447,-1.3109
-0.66413,-1.4864
-0.66412,-1.1148
-0.66357,-1.1799
-0.66356,-2.5427
-0.66332,-1.7042
-0.663,-1.4824
-0.66297,-1.8207
-0.66277,-1.8018
-0.6627,-1.686
-0.66249,-2.0415
-0.66243,-2.5206
-0.66214,-1.2406
-0.66212,-1.1878
-0.66209,-1.9421
-0.66174,-1.3589
-0.6617,-1.4551
-0.66097,-1.7448
-0.66093,-2.5178
-0.66054,-1.7229
-0.66029,-2.0483
-0.66026,-1.9633
-0.65937,-0.91235
-0.65888,-1.5058
-0.65867,-1.8092
-0.65853,-2.1618
-0.6585,-1.95
-0.65845,-2.1746
-0.65841,-2.0116
-0.65836,-1.4679
-0.65817,-1.7337
-0.65796,-1.1457
-0.65791,-1.2859
-0.65782,-1.3615
-0.65772,-1.5438
-0.6576,-1.1233
-0.65738,-1.3028
-0.65734,-1.7727
-0.65724,-1.5761
-0.65713,-1.3592
-0.65689,-1.2353
-0.65674,-1.1503
-0.6565,-1.9625
-0.65626,-1.4042
-0.65619,-1.3749
-0.65609,-2.0657
-0.65594,-1.141
-0.65594,-1.6206
-0.65542,-1.856
-0.65537,-1.4493
-0.65532,-2.4114
-0.65523,-1.2757
-0.65507,-1.3669
-0.65499,-1.6675
-0.65479,-2.2102
-0.65469,-0.86302
-0.65461,-1.6683
-0.65461,-1.8576
-0.65453,-1.6152
-0.65412,-1.787
-0.65386,-2.208
-0.65314,-1.787
-0.65248,-2.2242
-0.65232,-1.9523
-0.6523,-1.1435
-0.6523,-1.2282
-0.65226,-0.75082
-0.65208,-1.8423
-0.65197,-2.1261
-0.65193,-0.94399
-0.65185,-1.463
-0.65184,-1.6352
-0.65169,-1.4635
-0.65147,-1.4926
-0.6514,-2.2909
-0.65114,-1.7778
-0.65113,-1.4133
-0.65079,-1.088
-0.65054,-2.0213
-0.65047,-1.5756
-0.65034,-1.0373
-0.6503,-1.425
-0.64991,-1.802
-0.64988,-1.3567
-0.64947,-1.5228
-0.64935,-1.472
-0.64923,-1.2628
-0.64898,-1.9052
-0.64892,-1.5985
-0.64888,-1.7715
-0.64858,-1.3585
-0.64837,-1.639
-0.64821,-1.5446
-0.64815,-1.4646
-0.64809,-1.4453
-0.64802,-1.3503
-0.6479,-1.4278
-0.64785,-1.0219
-0.64757,-1.7799
-0.64723,-1.9376
-0.64707,-1.4359
-0.64673,-0.68707
-0.64576,-1.4274
-0.64555,-1.6568
-0.64529,-1.202
-0.64503,-0.97823
-0.64468,-1.2518
-0.6445,-1.5773
-0.64439,-1.5274
-0.64434,-0.78548
-0.64433,-1.3142
-0.64419,-1.2891
-0.64417,-0.95967
-0.64387,-1.7404
-0.6438,-1.48
-0.64367,-1.8568
-0.64366,-1.2612
-0.64313,-1.0985
-0.6428,-1.1492
-0.6427,-0.89034
-0.64261,-1.0835
-0.6426,-2.0349
-0.64233,-1.3671
-0.64217,-0.7486
-0.64214,-1.7033
-0.64196,-1.5945
-0.6419,-0.69284
-0.64184,-1.725
-0.64174,-1.5769
-0.64135,-1.2307
-0.6412,-1.6832
-0.64114,-1.8462
-0.6409,-1.0548
-0.64086,-1.764
-0.64044,-1.3436
-0.64042,-1.6311
-0.64024,-0.31607
-0.63964,-1.7241
-0.63962,-1.7947
-0.63954,-1.6122
-0.63948,-1.6924
-0.6388,-1.6216
-0.63878,-1.1992
-0.63869,-1.9945
-0.63853,-1.7356
-0.63838,-1.4799
-0.63826,-1.6809
-0.63806,-1.6842
-0.63764,-1.1987
-0.63736,-0.72373
-0.63718,-1.3112
-0.63692,-1.2799
-0.63691,-1.7805
-0.63684,-1.5964
-0.63683,-1.4986
-0.63679,-1.4004
-0.63658,-1.1261
-0.63639,-0.93692
-0.63586,-1.5682
-0.63574,-1.0789
-0.6354,-1.946
-0.63533,-2.1864
-0.63504,-0.81578
-0.63446,-1.3851
-0.6344,-1.6958
-0.6344,-2.4364
-0.63436,-1.8763
-0.63431,-1.0112
-0.63388,-1.7929
-0.63364,-0.78347
-0.63355,-2.2416
-0.63354,-1.2685
-0.63341,-1.7073
-0.63313,-1.8284
-0.63307,-1.6579
-0.63264,-1.5023
-0.63244,-1.4949
-0.63232,-1.419
-0.63222,-1.456
-0.63207,-1.702
-0.63158,-1.2789
-0.63012,-1.2444
-0.6301,-0.89121
-0.63008,-1.0353
-0.62992,-0.71284
-0.62953,-1.0364
-0.62936,-1.1516
-0.62922,-1.5945
-0.62913,-1.2316
-0.62909,-1.1579
-0.62901,-1.1967
-0.62892,-1.5143
-0.62801,-1.1911
-0.62751,-1.7161
-0.62738,-1.6129
-0.62738,-1.2731
-0.62729,-1.3455
-0.62702,-1.5044
-0.627,-1.098
-0.62695,-1.2226
-0.62684,-1.5601
-0.62666,-0.98146
-0.6264,-1.5116
-0.62628,-1.8542
-0.62608,-0.75955
-0.62598,-1.5595
-0.62574,-0.79998
-0.6257,-1.2134
-0.62561,-1.1927
-0.62549,-1.5035
-0.6251,-1.1201
-0.62505,-1.7297
-0.6249,-1.5413
-0.62476,-1.1852
-0.62465,-0.66691
-0.62464,-0.96589
-0.62423,-1.404
-0.624,-1.527
-0.6235,-2.126
-0.62318,-1.3763
-0.62283,-0.66907
-0.62278,-2.0242
-0.62261,-1.487
-0.6226,-1.1145
-0.6224,-1.8498
-0.62221,-0.41803
-0.6222,-1.273
-0.62204,-1.3868
-0.62188,-1.1464
-0.62169,-0.81588
-0.62165,-0.42261
-0.62143,-1.005
-0.62105,-0.95194
-0.62086,-1.2546
-0.62015,-1.2208
-0.62013,-1.0293
-0.62009,-1.2303
-0.61964,-1.1877
-0.61959,-1.4195
-0.61945,-2.1208
-0.61944,-1.4747
-0.61886,-1.7493
-0.61877,-1.5509
-0.61851,-0.97195
-0.61824,-1.201
-0.61823,-1.4078
-0.61775,-1.3445
-0.61771,-1.7299
-0.61762,-0.73217
-0.61749,-1.0837
-0.61723,-0.97747
-0.61722,-1.2963
-0.61669,-0.87684
-0.61641,-1.3568
-0.6164,-1.4105
-0.61619,-1.0768
-0.61594,-1.6395
-0.61591,-1.2848
-0.61559,-1.3386
-0.61556,-1.0506
-0.61543,-1.1114
-0.6154,-1.2998
-0.61517,-1.7614
-0.61497,-0.77953
-0.61454,-1.3032
-0.61392,-1.4763
-0.61387,-1.6556
-0.61382,-0.93488
-0.61338,-1.8524
-0.61321,-1.058
-0.61316,-1.1374
-0.61305,-1.9121
-0.61301,-0.92679
-0.61295,-1.0689
-0.6128,-1.3033
-0.61265,-1.1604
-0.61254,-0.45977
-0.61229,-0.65695
-0.61226,-1.3374
-0.61182,-0.83012
-0.61171,-1.3461
-0.61148,-0.85952
-0.61136,-1.2645
-0.61119,-1.504
-0.61114,-0.79545
-0.61076,-0.93225
-0.61053,-0.79651
-0.6104,-1.4464
-0.60997,-1.7667
-0.60992,-1.1294
-0.60934,-0.88319
-0.60926,-0.9906
-0.6089,-0.88215
-0.60878,-1.0455
-0.6086,-1.0781
-0.60842,-0.83677
-0.60812,-0.89854
-0.6079,-1.3994
-0.60756,-1.2006
-0.60737,-1.2977
-0.60724,-1.6091
-0.6072,-1.391
-0.60698,-1.7057
-0.60678,-1.3551
-0.6067,-0.74065
-0.60637,-0.78273
-0.60614,-0.7651
-0.60595,-0.82513
-0.60586,-1.5204
-0.60585,-0.50819
-0.6056,-2.0081
-0.6054,-1.6448
-0.60532,-1.5602
-0.60517,-1.6166
-0.60493,-1.19
-0.6047,-1.0604
-0.60437,-1.5668
-0.60409,-1.5124
-0.60408,-1.3322
-0.60403,-0.88451
-0.60395,-1.8372
-0.60384,-1.4986
-0.60378,-2.0161
-0.6036,-1.0658
-0.60351,-0.59213
-0.60347,-1.1027
-0.60327,-1.1345
-0.60327,-1.6597
-0.60321,-1.6913
-0.60316,-1.1166
-0.60297,-1.6917
-0.60296,-1.3955
-0.60283,-1.8418
-0.6028,-0.84806
-0.60252,-0.89082
-0.60239,-1.6268
-0.60212,-0.48851
-0.60118,-1.2402
-0.60116,-1.2716
-0.60112,-1.5429
-0.60109,-1.1157
-0.60102,-0.89763
-0.60079,-1.0033
-0.6006,-0.507
-0.60045,-1.2952
-0.60036,-1.2191
-0.60016,-0.84407
-0.59992,-1.2363
-0.59986,-0.85855
-0.59945,-1.4347
-0.5993,-0.29024
-0.59906,-0.97281
-0.59872,-0.79612
-0.59736,-1.198
-0.59721,-0.92487
-0.59704,-0.16206
-0.59666,-1.1231
-0.59664,-0.99429
-0.59643,-0.84858
-0.59636,-0.86347
-0.59633,-1.5934
-0.59627,-1.1954
-0.59604,-0.83867
-0.59551,-0.98134
-0.59535,-0.9531
-0.59519,-0.42698
-0.59513,-0.82103
-0.59503,-1.5452
-0.59467,-1.2749
-0.5945,-0.29404
-0.59413,-1.1402
-0.59408,-0.55064
-0.59401,-0.88331
-0.59398,-1.1858
-0.59398,-1.1647
-0.59396,-0.95398
-0.5938,-0.57516
-0.59328,-0.2194
-0.59317,-0.82054
-0.59259,-0.98014
-0.59249,-0.69812
-0.59229,-1.2091
-0.59118,-0.38379
-0.59113,-1.102
-0.59085,-0.68767
-0.5903,-0.9937
-0.59003,-0.65633
-0.58994,-1.1785
-0.58987,-0.91921
-0.58984,-0.52598
-0.58973,-0.83188
-0.58963,-0.8397
-0.58963,-0.66062
-0.58955,-1.5834
-0.58955,-1.0708
-0.58921,-1.6489
-0.58901,-0.92075
-0.58866,-0.33898
-0.58857,-0.95884
-0.58833,-0.42535
-0.58819,-1.6014
-0.58774,-0.71551
-0.58714,-1.3089
-0.5871,-1.3861
-0.58688,-0.99678
-0.58647,-1.0884
-0.58626,-1.4007
-0.58602,-1.2796
-0.58549,-0.71793
-0.58547,-0.71348
-0.58535,-0.25107
-0.58513,-1.0332
-0.58501,-1.3193
-0.58499,-0.95295
-0.5849,-0.6969
-0.58489,-1.1182
-0.58483,-0.50727
-0.58478,-0.78849
-0.5841,-1.3426
-0.584,-1.0413
-0.58391,-0.5452
-0.5838,-0.72158
-0.58354,-1.5214
-0.58354,-1.3872
-0.58351,-1.3325
-0.58282,-0.20311
-0.58277,-0.1311
-0.58262,-0.63898
-0.58185,-2.0576
-0.58184,-0.068059
-0.58174,-1.6963
-0.58151,-0.56823
-0.58147,-0.53877
-0.58132,-0.4439
-0.58105,-1.6367
-0.58093,-0.92995
-0.58082,-0.46405
-0.58059,-1.1615
-0.58055,-1.7503
-0.58022,-0.78967
-0.57974,-1.5136
-0.57956,-0.85262
-0.57876,-0.40103
-0.57876,-0.26287
-0.57869,-0.57531
-0.57866,-0.95012
-0.57843,-0.29741
-0.57843,-0.29112
-0.57816,-1.1161
-0.57805,-0.76681
-0.57801,-1.7988
-0.57761,-0.45792
-0.5775,-1.1536
-0.57736,-1.4208
-0.57727,0.055083
-0.57713,-0.3031
-0.57699,-0.59224
-0.57698,-1.1441
-0.57685,-0.23845
-0.57661,-0.032385
-0.57616,-1.0032
-0.57602,-0.78152
-0.57602,-0.19512
-0.57582,-0.15268
-0.5758,-0.77996
-0.57578,0.13464
-0.5753,-0.49711
-0.57526,0.10391
-0.57485,-0.41642
-0.57479,-0.87289
-0.57469,-1.0536
-0.57447,-0.2643
-0.57446,-0.41324
-0.57446,-0.52191
-0.57438,-0.32278
-0.57436,-1.4335
-0.5743,-0.77755
-0.57383,-0.74385
-0.57342,-0.52289
-0.57331,-1.0838
-0.57303,-1.1911
-0.57283,-0.9185
-0.57277,0.18191
-0.57253,-0.67321
-0.57228,-0.85432
-0.57214,-2.085
-0.5721,-0.98368
-0.57207,-1.2532
-0.57204,-0.87015
-0.57203,-0.90179
-0.57201,-0.80396
-0.57188,-0.91647
-0.57156,-1.4346
-0.5715,-1.5306
-0.57133,-1.2023
-0.57115,-0.50802
-0.57105,0.043175
-0.57089,-1.2334
-0.57078,-0.95034
-0.57071,-0.72562
-0.57013,-0.094847
-0.56946,-0.91895
-0.56895,-0.55674
-0.56895,-0.89623
-0.56837,-1.1415
-0.56801,-0.45619
-0.56788,-0.94074
-0.56747,-0.76559
-0.56741,-0.74583
-0.56643,-0.92392
-0.56584,-0.88022
-0.5654,-0.68167
-0.56493,-0.78425
-0.56452,-0.46
-0.56438,-1.7014
-0.56387,-1.2126
-0.5634,-0.80989
-0.56339,-0.53653
-0.56334,-0.43291
-0.56313,-1.1726
-0.56307,-0.45116
-0.56303,0.3188
-0.56252,-1.2979
-0.56218,-0.1618
-0.56211,-0.50287
-0.56193,-0.71631
-0.56187,-0.77686
-0.56181,-0.79447
-0.56171,-0.45788
-0.56125,-0.71959
-0.56117,-0.88028
-0.56088,-0.85563
-0.56084,-0.096688
-0.56007,-0.64257
-0.55991,-0.5632
-0.55963,-0.53243
-0.55955,-0.33175
-0.55934,-0.24969
-0.55918,-0.27863
-0.55915,-0.39716
-0.55886,-0.18087
-0.55856,-0.36293
-0.55852,-0.96481
-0.55846,-1.0255
-0.55842,-0.12079
-0.5576,-0.84574
-0.55726,-0.66649
-0.5572,-0.9203
-0.55682,-0.94816
-0.55657,-0.71076
-0.55639,-0.97949
-0.55587,-0.85606
-0.55585,-0.49223
-0.55572,-0.81548
-0.55571,-0.75151
-0.55545,-0.31614
-0.55517,-0.43839
-0.555,-1.0042
-0.55486,-0.25872
-0.55477,-0.75248
-0.55452,-0.80911
-0.55449,-0.49629
-0.55444,-0.93432
-0.5544,-0.33202
-0.55439,0.39103
-0.55425,-0.85747
-0.55419,-0.65326
-0.55411,-0.39839
-0.55405,-0.44894
-0.55387,-0.11645
-0.55242,-0.60228
-0.55238,-0.2722
-0.55224,0.34566
-0.55219,-0.18558
-0.55203,-0.68586
-0.55202,-0.57037
-0.55193,-0.83972
-0.55158,-0.39537
-0.55139,-0.1753
-0.55137,-0.40603
-0.55094,-0.44797
-0.55088,-0.6584
-0.55077,-0.99516
-0.55066,-1.5204
-0.55059,-1.3274
-0.55058,-0.65997
-0.55057,-0.4897
-0.55024,-0.33938
-0.54996,-0.90615
-0.54988,-0.45459
-0.54969,-0.49529
-0.5496,-0.1119
-0.54939,-0.22314
-0.5482,-0.66105
-0.54803,-0.04144
-0.5479,-0.31211
-0.54787,-0.25541
-0.54778,-0.026577
-0.54758,0.98821
-0.54752,-0.45346
-0.54745,-0.19659
-0.54742,-0.051113
-0.54711,-0.29953
-0.54698,-0.88724
-0.54651,-0.023754
-0.54647,-1.3843
-0.54636,-0.27697
-0.54632,-0.16432
-0.54606,-0.47592
-0.54604,-1.4756
-0.54595,-0.83987
-0.54594,-1.0197
-0.54546,-0.64966
-0.5454,-0.87985
-0.54508,-0.33503
-0.54504,-0.60905
-0.54496,-1.0289
-0.54489,-0.1121
-0.54475,-0.33034
-0.54464,-0.54931
-0.5446,0.66104
-0.54436,-0.61649
-0.54434,-0.42493
-0.54434,-0.76715
-0.5443,0.061826
-0.54398,-0.30273
-0.54393,-1.0982
-0.5439,-0.59075
-0.54381,-0.64645
-0.54378,-0.53648
-0.54372,-0.42567
-0.54351,-0.0013898
-0.54318,-1.4699
-0.54301,-0.39058
-0.54282,-0.8531
-0.54278,-0.50926
-0.54254,-0.24246
-0.54248,0.076758
-0.54212,-0.35632
-0.54173,0.058198
-0.54126,-0.094401
-0.54105,-0.7427
-0.54095,-0.37281
-0.54092,0.30075
-0.5409,-0.2774
-0.54062,-0.19984
-0.5406,-0.50046
-0.54034,-0.60403
-0.54016,0.036802
-0.53992,-0.11917
-0.53986,-0.19684
-0.53985,-0.53573
-0.53968,0.073383
-0.53966,-0.3295
-0.53961,-0.4094
-0.53951,-0.88387
-0.53949,-0.80707
-0.5393,0.14963
-0.53924,0.0085982
-0.53883,-0.95606
-0.5388,-0.18497
-0.5384,-0.26114
-0.53826,-0.51308
-0.53819,-0.17115
-0.5381,-0.044348
-0.53791,-0.10948
-0.53763,-0.39299
-0.53755,0.33155
-0.53737,-0.18709
-0.53716,-0.81799
-0.53713,-0.057843
-0.53703,-0.94932
-0.53694,-0.092569
-0.53659,-0.03471
-0.53647,-0.47045
-0.53637,-0.63758
-0.53628,0.48374
-0.53624,-0.182
-0.53616,-0.49505
-0.53606,0.14769
-0.53596,-0.58223
-0.53583,0.066444
-0.5357,-0.56153
-0.53567,-0.74114
-0.53546,-0.48182
-0.53521,-0.76423
-0.53499,-0.68823
-0.53472,-0.03273
-0.5344,-0.80828
-0.53358,0.38159
-0.53355,0.51523
-0.53354,-0.26328
-0.53317,-0.43172
-0.53307,0.033131
-0.53303,-0.64346
-0.53298,-0.3515
-0.5323,0.0085967
-0.53219,-0.017556
-0.53218,0.39223
-0.53206,-0.47588
-0.53203,-0.11231
-0.53194,-0.19084
-0.53185,-0.2984
-0.53181,-0.10442
-0.53174,-0.30622
-0.5316,-0.24118
-0.53118,-0.66791
-0.53082,-0.44234
-0.53074,-0.82008
-0.53073,0.032078
-0.53044,-0.37679
-0.53042,0.13104
